event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00081,SES_0008,NORMAL,0,0.6700046104593289,0.32999526790973793,1.2163093316059865e-07
EVT_00082,SES_0008,UNKNOWN,1,0.013304316776359192,0.9865839406456626,0.00011174257797832154
EVT_00083,SES_0008,UNKNOWN,1,0.002249802001202667,0.9977495937638825,6.042349147820663e-07
EVT_00084,SES_0008,UNKNOWN,1,0.0009038145268542387,0.6637408778747838,0.3353553075983619
EVT_00085,SES_0008,UNKNOWN,0,0.9702854675186109,0.029713616236083217,9.162453059023655e-07
EVT_00086,SES_0008,HIGH_RISK_SCREENING_EVENT,2,0.4605425269554786,0.00563994666568418,0.5338175263788373
EVT_00087,SES_0008,NORMAL,0,0.9846434232687739,0.014070374626120959,0.0012862021051051782
EVT_00088,SES_0008,NORMAL,0,0.9565514989659041,0.04342770599694212,2.0795037153956405e-05
EVT_00089,SES_0008,UNKNOWN,1,0.14836062614652568,0.8511999219764592,0.00043945187701502234
EVT_00090,SES_0008,UNKNOWN,0,0.5502356624628197,0.44969164436040554,7.269317677476353e-05
EVT_00091,SES_0008,HIGH_RISK_SCREENING_EVENT,2,7.610377217687886e-08,2.30083661477416e-09,0.9999999215953911
EVT_00092,SES_0008,NORMAL,0,0.9776216740458568,0.021601644784248135,0.0007766811698951664
EVT_00093,SES_0008,NORMAL,1,0.33089016540193045,0.6689183831732488,0.00019145142482076912
EVT_00094,SES_0008,HIGH_RISK_SCREENING_EVENT,2,5.416895831166541e-09,8.307122151784448e-08,0.9999999115118826
EVT_00095,SES_0009,HIGH_RISK_SCREENING_EVENT,2,0.11937682046077908,0.004106481100330598,0.8765166984388902
EVT_00096,SES_0009,NORMAL,0,0.9975759356366043,0.0023929149930005922,3.114937039507717e-05
EVT_00097,SES_0009,UNKNOWN,1,4.0229278737853325e-05,0.7015432124954242,0.29841655822583796
EVT_00098,SES_0009,UNKNOWN,1,0.005357909786907943,0.9942560624879835,0.0003860277251085996
EVT_00099,SES_0009,HIGH_RISK_SCREENING_EVENT,2,5.891616574631823e-09,5.712614717013546e-07,0.9999994228469118
EVT_00100,SES_0009,NORMAL,0,0.9933392974541864,0.006182184044810171,0.0004785185010035603
EVT_00101,SES_0009,NORMAL,0,0.9829465856681254,0.01705327167279417,1.4265908028428179e-07
EVT_00230,SES_0022,HIGH_RISK_SCREENING_EVENT,2,0.00014267587083084047,0.0001514405537383652,0.9997058835754308
EVT_00231,SES_0022,NORMAL,0,0.9994430068131365,0.0005524830222311995,4.51016463248233e-06
EVT_00232,SES_0022,UNKNOWN,1,0.0032732895625686882,0.9967015603160251,2.5150121406297364e-05
EVT_00233,SES_0022,UNKNOWN,1,7.926047069049461e-07,0.9999987581062859,4.492890071203698e-07
EVT_00234,SES_0022,HIGH_RISK_SCREENING_EVENT,2,2.2029291942226232e-13,7.637437113155375e-05,0.9999236256286481
EVT_00235,SES_0022,NORMAL,0,0.9509064683138636,0.04015089987275328,0.008942631813383107
EVT_00236,SES_0022,NORMAL,0,0.993803961791581,0.006195831480407401,2.0672801149344562e-07
EVT_00237,SES_0022,NORMAL,0,0.9754351770765738,0.024562621426254663,2.2014971715279446e-06
EVT_00402,SES_0040,NORMAL,0,0.9853599264770148,0.014616868300913726,2.3205222071453656e-05
EVT_00403,SES_0040,NORMAL,0,0.9741974745314627,0.025793002153783363,9.52331475398752e-06
EVT_00404,SES_0040,NORMAL,0,0.9854835930104697,0.014445104916536354,7.130207299392777e-05
EVT_00405,SES_0040,NORMAL,0,0.8537526681270892,0.14624719052600857,1.4134690230258618e-07
EVT_00406,SES_0040,HIGH_RISK_SCREENING_EVENT,1,0.1495579234111077,0.7551178380395788,0.0953242385493136
EVT_00407,SES_0040,NORMAL,0,0.9543596953151681,0.04563544272242577,4.861962406003994e-06
EVT_00408,SES_0040,NORMAL,0,0.9178578550927199,0.07693151733922474,0.0052106275680553005
EVT_00409,SES_0040,UNKNOWN,1,0.405600676689206,0.5938419290626704,0.000557394248123653
EVT_00410,SES_0040,NORMAL,0,0.9964677082635317,0.003528612067303615,3.679669164712884e-06
EVT_00411,SES_0040,NORMAL,0,0.9981908135108072,0.0006427144237976087,0.0011664720653952049
EVT_00412,SES_0040,HIGH_RISK_SCREENING_EVENT,1,0.0031470081205354893,0.8621697401165752,0.13468325176288928
