event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00009,SES_0001,UNKNOWN,1,0.00010651998759827096,0.9994706941898214,0.00042278582258052595
EVT_00010,SES_0001,NORMAL,0,0.8718602500583644,0.12794368258700992,0.00019606735462559518
EVT_00011,SES_0001,UNKNOWN,1,0.2270217139535314,0.7687701224890375,0.004208163557431055
EVT_00012,SES_0001,NORMAL,1,0.4815303341667241,0.5148272168510744,0.0036424489822015813
EVT_00013,SES_0001,NORMAL,0,0.9991943024367659,0.0007865328476973644,1.9164715536882266e-05
EVT_00014,SES_0001,NORMAL,0,0.9962787576633513,0.003691469472612241,2.9772864036541353e-05
EVT_00015,SES_0001,NORMAL,0,0.9991332734495221,0.000744177278011148,0.00012254927246674525
EVT_00016,SES_0001,NORMAL,0,0.9736806836629247,0.021158040584578645,0.005161275752496597
EVT_00017,SES_0001,NORMAL,0,0.7775057577630349,0.22249414938260562,9.285435969383397e-08
EVT_00102,SES_0010,NORMAL,0,0.7149417715029105,0.2850298473500533,2.838114703609309e-05
EVT_00103,SES_0010,UNKNOWN,1,0.09010078535688296,0.9098976369093469,1.5777337702489924e-06
EVT_00104,SES_0010,NORMAL,0,0.924052790387832,0.07594719821937956,1.1392788552034938e-08
EVT_00105,SES_0010,NORMAL,0,0.9994274248891718,0.0005617343425758954,1.0840768252428273e-05
EVT_00106,SES_0010,NORMAL,0,0.987752764246584,0.012221909048879724,2.5326704536318928e-05
EVT_00107,SES_0010,NORMAL,0,0.999926984665019,5.3995887381373705e-05,1.9019447599614892e-05
EVT_00108,SES_0010,NORMAL,0,0.8735519947038797,0.08072002733776175,0.04572797795835855
EVT_00109,SES_0010,NORMAL,0,0.9825291009205485,0.01747064903531223,2.500441392890404e-07
EVT_00110,SES_0010,NORMAL,0,0.9676583168386139,0.02237846412063934,0.009963219040746677
EVT_00111,SES_0010,UNKNOWN,0,0.5623973236702597,0.4374710046745989,0.000131671655141306
EVT_00158,SES_0015,NORMAL,0,0.9803731229007243,0.003858940976445689,0.015767936122830013
EVT_00159,SES_0015,UNKNOWN,1,0.04089161745549461,0.9569349107545871,0.002173471789918194
EVT_00160,SES_0015,NORMAL,0,0.9902363425643851,0.009757586946622885,6.0704889920788796e-06
EVT_00161,SES_0015,NORMAL,0,0.9854708778239543,0.01424532247105619,0.0002837997049896026
EVT_00162,SES_0015,NORMAL,0,0.7557142941475519,0.24391079390335704,0.00037491194909111333
EVT_00163,SES_0015,NORMAL,0,0.9655492550631102,0.034450525672257704,2.1926463204692702e-07
EVT_00164,SES_0015,HIGH_RISK_SCREENING_EVENT,2,7.774080192794628e-17,1.5648272225396147e-06,0.9999984351727773
EVT_00165,SES_0015,UNKNOWN,1,1.760128552215888e-05,0.9999817098027585,6.88911719322899e-07
EVT_00166,SES_0015,HIGH_RISK_SCREENING_EVENT,2,1.1153677855680002e-10,3.873153192850672e-08,0.9999999611569312
EVT_00167,SES_0016,UNKNOWN,1,0.17699203893153306,0.8219738303915565,0.0010341306769105208
EVT_00168,SES_0016,NORMAL,0,0.5520232929616606,0.4475783978424971,0.00039830919584223605
EVT_00169,SES_0016,HIGH_RISK_SCREENING_EVENT,2,6.83865205095651e-09,1.1855822558977071e-06,0.9999988075790921
EVT_00170,SES_0016,NORMAL,0,0.9894985652504692,0.0064345148652611385,0.004066919884269664
EVT_00171,SES_0016,NORMAL,0,0.9992194245388909,0.0007792083499742916,1.3671111347311238e-06
EVT_00172,SES_0016,HIGH_RISK_SCREENING_EVENT,2,0.006993052076280885,0.00816459265584303,0.9848423552678761
EVT_00173,SES_0016,HIGH_RISK_SCREENING_EVENT,1,0.007139701843165179,0.8420376844549409,0.15082261370189393
EVT_00174,SES_0016,NORMAL,1,0.12853541374542157,0.8714428554604987,2.17307940796458e-05
EVT_00202,SES_0019,NORMAL,0,0.6931627497362981,0.30683671464177725,5.356219247023609e-07
EVT_00203,SES_0019,NORMAL,0,0.9675900788578805,0.03240483622659145,5.0849155281911785e-06
EVT_00204,SES_0019,NORMAL,1,0.2860885735903356,0.7121259311973333,0.0017854952123309631
EVT_00205,SES_0019,NORMAL,0,0.9984259170713476,0.0015740639236622113,1.900499008023281e-08
EVT_00206,SES_0019,UNKNOWN,1,0.14081958252041948,0.8586132079417522,0.0005672095378282486
EVT_00238,SES_0023,UNKNOWN,1,0.07925093452744465,0.9200158846520888,0.000733180820466503
EVT_00239,SES_0023,NORMAL,0,0.9912553605149385,0.008743303680784721,1.3358042767298453e-06
EVT_00240,SES_0023,NORMAL,0,0.9136161505417937,0.08638004535230925,3.804105897060762e-06
EVT_00241,SES_0023,UNKNOWN,1,0.05745615453240845,0.7304233073613743,0.2121205381062173
EVT_00242,SES_0023,NORMAL,0,0.926165249087401,0.04246196898811315,0.03137278192448583
EVT_00243,SES_0023,NORMAL,0,0.9147287796012699,0.08526811860286011,3.1017958700507044e-06
EVT_00244,SES_0023,UNKNOWN,1,0.431841034468477,0.5680773038786772,8.166165284588319e-05
EVT_00245,SES_0023,NORMAL,0,0.9946161155491172,0.0053826353865465025,1.2490643362534084e-06
EVT_00246,SES_0023,NORMAL,0,0.9752566509018089,0.024741383954958642,1.965143232303978e-06
EVT_00247,SES_0023,HIGH_RISK_SCREENING_EVENT,2,2.660021340077973e-07,2.4720639614247252e-06,0.9999972619339045
EVT_00248,SES_0023,NORMAL,0,0.9775287555961747,0.022369184036918864,0.00010206036690646799
EVT_00249,SES_0023,UNKNOWN,1,0.01902323447326245,0.976266393477316,0.004710372049421743
EVT_00250,SES_0023,NORMAL,0,0.9637897203614226,0.036189855623679996,2.0424014897260457e-05
EVT_00366,SES_0036,HIGH_RISK_SCREENING_EVENT,2,0.01634216236939083,0.0005594260167879714,0.9830984116138212
EVT_00367,SES_0036,NORMAL,0,0.9930723209327595,0.003876985610652789,0.003050693456587775
EVT_00368,SES_0036,NORMAL,0,0.5924977640886359,0.4046461806387855,0.0028560552725787392
EVT_00369,SES_0036,NORMAL,0,0.9979814703455313,0.0019882404605003384,3.0289193968171356e-05
EVT_00370,SES_0036,UNKNOWN,1,0.0001839426331078445,0.9355654719471262,0.06425058541976611
EVT_00371,SES_0036,HIGH_RISK_SCREENING_EVENT,2,3.325062356021899e-07,3.342079486836306e-07,0.9999993332858157
EVT_00522,SES_0053,UNKNOWN,1,0.054815516868850146,0.945184042240079,4.408910709287705e-07
EVT_00523,SES_0053,NORMAL,0,0.8310773941888192,0.16792482501537107,0.0009977807958098425
EVT_00524,SES_0053,NORMAL,0,0.7472498638580171,0.25274026136996386,9.874772018946178e-06
EVT_00525,SES_0053,NORMAL,0,0.9862061695105564,0.01379345088213328,3.7960731017738435e-07
EVT_00526,SES_0053,NORMAL,0,0.9947293564314319,0.0052704374403172195,2.0612825093365502e-07
EVT_00527,SES_0053,NORMAL,0,0.9687226788936384,0.03127700096629601,3.2014006547038077e-07
EVT_00528,SES_0053,NORMAL,0,0.9435841859188752,0.05641568758027914,1.2650084588736556e-07
EVT_00529,SES_0053,UNKNOWN,1,0.0005968407489979429,0.9993541271493617,4.903210164044006e-05
EVT_00530,SES_0054,NORMAL,0,0.9793215414795154,0.02067815786277545,3.006577090737025e-07
EVT_00531,SES_0054,HIGH_RISK_SCREENING_EVENT,2,5.452868584452055e-06,0.005402655231776637,0.9945918918996389
EVT_00532,SES_0054,NORMAL,0,0.9995309524129183,0.0004654001855493316,3.647401532409664e-06
EVT_00533,SES_0054,NORMAL,0,0.9898031397993571,0.010187488547823132,9.371652819707394e-06
EVT_00534,SES_0054,NORMAL,0,0.9909598376181746,0.009035820623435031,4.341758390286182e-06
EVT_00535,SES_0054,HIGH_RISK_SCREENING_EVENT,1,0.005586840790615223,0.7235200715146756,0.2708930876947092
EVT_00536,SES_0054,UNKNOWN,0,0.9469350914990942,0.04295888745940645,0.010106021041499278
EVT_00537,SES_0054,NORMAL,0,0.8982971813509546,0.10165398053991176,4.883810913356318e-05
EVT_00538,SES_0054,NORMAL,0,0.9668584284183205,0.03313717131193758,4.400269742012251e-06
EVT_00557,SES_0057,HIGH_RISK_SCREENING_EVENT,2,1.718334878914852e-05,0.006295649209479884,0.993687167441731
EVT_00558,SES_0057,NORMAL,0,0.9806659313616068,0.019333498121237153,5.705171559998008e-07
EVT_00559,SES_0057,UNKNOWN,1,0.031259409446223525,0.8677203959571428,0.10102019459663365
EVT_00560,SES_0057,NORMAL,0,0.9427513635203412,0.057248621792390195,1.468726871389255e-08
EVT_00561,SES_0057,HIGH_RISK_SCREENING_EVENT,2,4.032178868858495e-05,4.4358226909497376e-07,0.9999592346290423
EVT_00562,SES_0057,NORMAL,0,0.9931391634819817,0.006832813602316781,2.802291570160971e-05
