event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00081,SES_0008,NARCOSCAN_DEV_007,NORMAL,humidity_drift,0.1080286793209794,moderate,humidity_drift,369.2068779501393,367.5550169977796,308.7321690743963,581.6308379263236,20.17659001082068,211.7757166164373,369.8551213098863,211.7757166164373,215.05473501453488,206.9852318069824,1759.056187238582,1.5,0.1,14.2,4.083044982698961,39512315.10443442,9610.860144593516,49214.33621056268,6.626291697090619,681.7324916624419,680.3223254546934,615.5729132703829,1130.3972485578915,33.48569408320348,455.6035291698794,674.7937193880122,455.6035291698794,425.5481440014603,436.0569552975724,3688.8675192799074,0.4,0.1,15.6,1.9377162629757785,134639459.26809287,29912.87932397949,132113.77251581725,6.795120073944018,272.2566070992133,271.91381317711875,233.9311264340064,375.5620752936401,13.796353028935108,109.42974298419416,266.1323323094459,109.42974298419416,97.06799473694468,110.28045879363016,2502.4411031162413,5.3,0.1,15.4,4.186851211072664,21476745.845695496,5941.3321262903255,21562.70494561617,6.570872862705502,593.6555969205776,591.8445840084274,535.6378078595336,919.8993562824338,27.24688918159364,316.1366796529611,603.7626766294727,316.1366796529611,321.5962634033068,341.2727192897792,1287.911899999756,0.5,0.1,16.1,2.9065743944636675,102065945.2495832,21019.75876570525,86256.02540999422,6.643403471850398,32.508282276881424,60.0,-10.0,3.979390736082108,5.300889666557452,2.996248043880722,507.60659452737616,28.514109557768577,32.58125936344033,78.60105218450856,3.1778783776050687,1009.859825164525,50.94809905126908,10,0.1349480968858131,22.14539430811457,113.01281292274368,0.3816575805640438,455.6035291698794,273.236417105868,16427.06007015824,-0.0005820460416173,4,0.5404071697243562
EVT_00082,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,unusual_crowd_interaction,0.5050852612193129,moderate,unusual_crowd_interaction,366.3537438656636,365.5351304350163,288.7033213452244,455.00023371921645,17.88815495488343,90.76250073238448,364.237732986832,90.76250073238448,91.05426033943696,92.12343281496288,714.251532559099,0.2,0.1,6.6,4.851485148514851,13588040.224939885,3312.162309219177,12847.135119121816,5.098830940929485,680.4347651158041,678.8358172624827,633.4062666869708,731.028944356893,20.71668702270435,37.49714604471853,693.5317983121745,60.125531625203735,80.91903202238791,56.635155876842646,352.13592578397623,0.1,0.1,8.1,0.297029702970297,46805485.72063905,6097.573416354714,15576.073204077991,5.049978662818287,329.1036851242556,319.3349513141437,257.7409884915781,426.24212338525774,43.480248523312525,160.59203064059483,265.6500927446629,160.59203064059483,48.33402736754618,58.02520686185835,6418.7275828305455,8.8,3.9,3.4,0.099009900990099,11130176.52497544,89604.22978907246,5867.636799203095,1.2514462676160407,665.4747032659269,668.5305317150464,571.0598892648153,789.7072967452027,55.63877067570623,148.6244919712476,641.0828047739551,148.6244919712476,65.2413377497295,67.64551734604959,3789.433668409793,1.7,2.5,1.2,0.099009900990099,45041177.6024069,141173.74965195294,15157.72686439043,1.6037313222460483,28.920802178509813,30.095732090569303,27.383839672199368,0.4981188577586546,1.894065586722652,0.5473274359816933,17.482447202165158,28.422683320751155,1.640880323060923,78.43984039307566,2.5099987221963858,1009.658734197752,0.9543958167575964,1,0.0495049504950495,47.2234262855709,107.24066904019054,0.0563892087066857,160.59203064059483,109.36904234723636,2419.139430967479,-0.0474803203185057,3,0.128697700728586
EVT_00083,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,conflicting_sensor_response,0.2082698064397446,moderate,conflicting_sensor_response,370.907057142164,370.433343717088,251.14052185711407,536.7869592905838,19.95725132800212,160.32242682164542,376.4645324689384,160.32242682164542,151.4340744279878,187.1923654363845,811.4934170160535,0.1,0.1,4.1,0.5825242718446602,28421889.40519649,8101.814538153441,32708.828180095363,6.152250077381821,678.6141531066226,677.1801921081293,369.5254736813049,1115.909427773249,43.13352119239232,437.0069444024616,678.9024833707874,437.0069444024616,464.9652072344284,461.9941687918017,2068.8919233242086,1.0,0.1,2.9,2.378640776699029,95249799.90609704,36581.86625900836,154833.46841482265,6.216649087318333,237.95802890869632,249.86456176104656,139.7593106726062,348.04703722271324,41.35393932803406,78.60655995279382,269.4404772699194,129.68116659731322,121.27460001901004,117.97213323392556,660.5159176242736,0.6,0.1,1.2,0.0485436893203883,12016839.394932088,151478.20282801782,24649.571700086624,2.2787014846388365,693.1372393641677,648.7912872628004,549.550749781361,983.1779035932192,104.99119209395388,389.7195244879505,593.4583791052687,389.7195244879505,357.53816089658324,362.34732650898695,21000.982464082044,11.4,0.1,4.1,0.0485436893203883,101241250.900202,1040518.643772798,94275.07249100054,1.6106013549875335,30.74368806034228,60.0,28.97523368307786,2.189529003655632,3.3990544877125752,0.4870292764211948,19.43033551971267,28.565281986853822,32.38533325881746,78.00991387843452,51.548196746623326,1009.6733959904956,1.167861954130558,8,0.1310679611650485,19.6760411596066,87.00791848108688,0.0908298908395606,437.0069444024616,266.4138639162128,22708.31537140474,0.0423467370548116,4,0.3018574014763179
EVT_00084,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,partial_chemical_response,0.5422530513246229,moderate,partial_chemical_response,370.3299891407693,369.1115129832991,320.4828451930507,551.1456065217924,23.12715265285132,184.16559036889305,366.98001615289934,184.16559036889305,194.68786697991823,179.865126216985,1044.865598699397,1.1,0.1,0.8,3.813559322033898,16246141.593526006,7939.243371801587,23320.99394338335,5.385875604722142,745.7061537572557,728.6786517769137,617.1471612257888,1135.6667344875375,71.30477013261459,446.72600871870577,688.9407257688317,446.72600871870577,417.4542259951204,463.6225683622717,7103.398617893859,6.7,0.1,1.3,0.0847457627118644,66217120.483422376,199041.2527287765,99878.9451562706,3.722607247561602,379.8287892700268,361.0897736166868,261.64310666132724,551.5368225997773,84.31216915302508,278.2887885672888,273.24803403248853,278.2887885672888,118.06384056730197,133.49267464571233,12618.48145369573,9.7,7.1,2.1,0.0847457627118644,17862657.221023496,404995.1929302052,14062.927923822184,1.1824915451234452,595.0961908491344,593.1630237621553,515.7894451308575,939.366580956967,37.5716649526068,339.6745202071289,599.6920607498381,339.6745202071289,339.83778911938225,337.0822899598098,858.9054919088994,0.4,0.1,0.8,0.0847457627118644,41955030.55171432,15813.595225730627,67410.79552751292,5.557876328974947,33.68965785255687,60.0,31.944925494307544,5.267088366832575,55.486263421915645,4.672984799572997,509.0154707262336,28.665700663886216,32.161859251368114,78.45700174667732,2.635226780177262,1009.7875274686816,1.0066032723100309,6,0.2542372881355932,26.124799389285283,104.05608810047816,0.2204534096079494,446.72600871870577,312.2137269655042,9098.718959774762,0.1272916517595299,4,0.5127357444482773
EVT_00085,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,weak_voc_response,0.4125641789195668,moderate,weak_voc_response,369.034468468982,369.5672371753794,262.72998707204505,542.8993515977088,20.55433827381849,171.33913068521105,371.56022091249775,171.33913068521105,170.51696232246144,192.6624996977103,1423.972112374291,0.1,0.1,17.5,4.296296296296296,36884408.32981583,9804.069751519392,47065.18121988021,6.480466801449525,734.7511544259779,717.8216286242114,402.59835830437606,1139.9717215744192,68.34263651928325,439.1265966941453,700.8451248802739,439.1265966941453,422.6810280207691,432.0106381050248,11678.07821554868,0.1,0.1,17.5,0.037037037037037,147023093.22211277,437344.0678269326,192567.84584619117,3.9792409620630576,269.74948662037264,270.1212947068768,183.76473454164605,394.0894881171659,15.709551320264262,120.7968623433365,273.2926257738294,120.7968623433365,121.83840398897796,131.3659538582952,957.2388298905436,0.1,0.1,17.5,0.3703703703703703,19713125.394352425,5744.959361108845,27467.32018327439,6.431476161953967,593.174985708327,593.8325501499853,352.5689376039028,934.8807554642004,33.5834920384566,354.46815819581104,580.4125972683894,354.46815819581104,333.0504598639865,342.0835047455697,4460.651239874,0.1,0.1,17.5,4.592592592592593,95305791.94404416,33201.85332674154,118930.83760330008,6.558520332125513,31.17463330626132,60.0,29.7108739972116,2.4677360996493523,3.931911435529325,0.5269321150050355,24.449330253737884,28.71408670636478,32.5016601600786,77.95184164846634,51.71733489580449,1009.4651325542354,50.56396568447485,8,0.1296296296296296,18.52479304756729,114.62698245896937,0.4384724081202799,439.1265966941453,271.43268697962594,16931.502127738353,-0.0761441935420814,4,0.3534552225555659
EVT_00086,SES_0008,NARCOSCAN_DEV_007,HIGH_RISK_SCREENING_EVENT,chemical_motion_combined,0.5220619356307543,moderate,chemical_motion_combined,445.519750874951,442.3826412521044,337.57254729340576,577.7358568898047,57.79257894194732,205.51171136635708,372.2241455234477,205.51171136635708,58.775756310423446,64.67750318556512,10515.204778595553,10.1,7.8,2.4,0.0709219858156028,28457724.114661973,219727.40571641995,15741.33802724551,1.7678792589782717,738.2711955426546,738.4334026332457,652.7273776035308,851.322502686626,44.2970350350376,160.51306692281378,690.8094357638122,160.51306692281378,127.72188311287856,84.57297539416913,7089.154313143424,6.7,6.0,0.7,0.0709219858156028,77127928.5528035,108210.1750560471,30126.85050307493,3.099856062284412,271.2408835281136,271.45077870563074,217.01872479630595,300.5772151275593,12.252298026073287,23.691883186565803,276.8853319409935,59.86660714468758,51.64873883606134,77.50577023477928,326.1268927639732,0.0,0.1,12.3,2.127659574468085,10394764.734268423,2634.9141781582475,7948.461709681973,5.578097704410604,595.5568564831757,594.9090537583961,545.4717587307854,697.3279084780561,20.05751155295812,97.74143994597569,599.5864685320804,97.74143994597569,110.45919462457688,95.07052414959072,776.032108995475,0.6,0.1,1.3,4.113475177304964,50067728.5034085,3913.478027158216,24448.937736483676,5.48373902180129,34.8100003176785,36.64725825072044,32.888694725865754,6.129858565754296,7.335038550640084,0.5080675131717216,23.901432490996992,28.6801417519242,1.5133472094873284,78.16788561809051,2.784824687754849,1009.741525074932,1.014296584083013,14,0.7304964539007093,20.37753241014008,52.52696086213856,0.2012609132504267,205.51171136635708,121.86452535542809,4677.588103230027,0.0627237162002033,3,0.350381932390788
EVT_00087,SES_0008,NARCOSCAN_DEV_007,NORMAL,cleaning_activity,0.0292276990284545,moderate,cleaning_activity,383.6112222694624,372.0363281575585,321.8982433272444,607.2255710800574,45.69314897027874,235.39424273718123,371.8313283428762,235.39424273718123,75.68385514116568,85.92354090528721,5196.5869571933,3.6,2.1,5.6,0.0347222222222222,42982684.909600586,271153.5232891564,29152.278725893484,3.982747757990637,682.6058829995987,683.5378483704267,616.6733668630169,764.7205812539361,23.726416479909844,82.69346448646218,682.0271167674739,82.69346448646218,73.1941131011514,93.0594274005714,2723.805643256089,1.6,0.1,5.6,0.0347222222222222,134355955.49125636,21371.86790536945,59467.90369459528,6.456668562123871,279.42505539042355,270.8933533168852,229.5360218830371,407.5911230634904,32.54137866515565,142.93068046690917,264.6604425965812,142.93068046690917,57.32619746323616,48.305221298409606,5064.490158879812,7.9,3.1,4.7,0.0347222222222222,22791543.23674665,135193.1736711375,17192.180088502497,3.6563134022584176,593.2179009030738,594.2780340268796,503.7635239145245,658.1411046493336,20.491491733958156,75.73604017979142,582.4050644695421,78.64154055501763,120.34301436171256,111.7368087699274,4183.53624528494,0.8,0.1,12.6,1.1111111111111112,101470285.20537557,12078.804529554414,48317.46003511593,6.691534235734995,32.30991055084941,60.0,30.591914266669,4.0696484625531735,53.801662539785575,2.9608654842672206,508.9089974776864,28.318274002570647,1.8342228555781723,78.39890508980335,3.2865281362057743,1009.7522517534117,1.133308454430221,13,0.1770833333333333,21.32116770196824,82.30931631706731,0.287995036851623,235.39424273718123,134.188606967586,4096.864205957093,-0.0070979600865033,4,0.4489572007800348
EVT_00088,SES_0008,NARCOSCAN_DEV_007,NORMAL,empty_platform,0.128071265917094,moderate,empty_platform,366.2656488397405,366.150557472446,324.7624818106254,412.1926951183584,15.739045545797632,43.00108629560077,369.1916088227576,44.429127012132255,55.629693210056246,49.97069184692134,1344.8575309709895,0.8,0.1,24.5,2.1818181818181817,36959516.845539406,7253.384964858375,26807.778805386824,6.502849629749382,685.2297097277661,684.867383634913,610.0080285333927,767.0401561987715,20.58946580549414,75.44456009143607,691.5955961073354,81.58756757394269,92.11995122322912,94.20896034522887,1416.5150891198557,0.1,0.1,0.9,4.727272727272727,129240012.32883243,11485.143135796488,46804.69591060025,6.568612646316504,271.9063482818913,271.7936350965108,237.14604704577152,319.5769766986425,12.85540014531533,46.99004383996999,272.5869328586725,46.99004383996999,52.30256785459159,53.25006214947831,1297.5827995576,1.0,0.1,3.2,0.5454545454545454,20377038.97594458,5923.117047683752,16800.31347554009,6.485452749895583,594.6976600244009,595.9905808729757,521.7880860780272,659.7238460202526,18.49435187006072,66.7785835687913,592.9452624514613,71.15717637343414,81.94299184003069,95.32970808380573,2205.028422340564,2.0,0.1,19.0,4.763636363636364,97352020.66963768,5695.9874517181,41334.65707365446,6.339034319314291,31.228978254653697,60.0,29.88258994452549,2.8367913883386584,52.32102432020516,3.015173190873232,498.3782441271554,28.466681810306557,1.6384549584601622,78.37799468352318,2.938983305182589,1009.7082650849482,1.3075143807506038,5,0.0509090909090909,18.948107675680387,263.2082649444536,0.0261779105607131,75.44456009143607,58.053568448949534,181.8878187252208,0.1071452794942677,3,0.3427956150926457
EVT_00089,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,insufficient_agreement,0.4063120167500932,moderate,insufficient_agreement,374.3391106304314,375.4521420958902,320.4436058654437,448.51663298325127,18.97277106154173,71.57012000542471,376.94651297782656,71.57012000542471,61.8562939978213,84.93634380996116,897.4625166000687,0.1,0.1,0.6,0.0689655172413793,20371011.68945373,7294.359641512485,18803.17838562898,5.531339616872549,704.478226458777,704.5240139724527,635.5411314498258,779.5978525457122,25.671959006448752,100.5690415784245,679.0288109672877,100.5690415784245,89.71093713452012,83.60619077451497,4006.076532092919,5.8,0.4,8.8,0.0689655172413793,72057550.04989125,22400.763718706366,25380.323525380623,4.579879577235001,286.10186925059844,281.24257423998574,248.00494370759804,388.1480347987962,21.266164944768324,122.22044875189368,265.9275860469025,122.22044875189368,85.37282837478847,66.05217210315067,3035.0186350435333,6.3,2.2,5.8,0.0689655172413793,11934446.757220969,24050.040571142097,8738.067859569644,3.3312949926409083,772.3331904837113,813.8884928076002,534.1936864616371,935.7224924860463,116.48424572717892,342.0358002366152,593.6866922494312,342.0358002366152,91.57775881449288,75.45900069039317,26087.62657263846,11.2,4.2,7.0,0.0689655172413793,88459734.81067988,956560.9460954084,27161.06784525255,1.080465948562153,29.53493436957213,31.22324375592388,27.895094388206104,1.1653779693776116,2.4649884655316896,0.4846584655027068,19.835610084932384,28.36955640019453,1.65374760136147,78.3746458566282,3.4143483811540847,1009.6918536581802,1.2656872523886022,7,0.2,17.83852329668465,134.23842446288182,0.2295123999282269,342.0358002366152,159.09885264308951,11478.240322204929,-0.0929122930015135,3,0.2477152140534194
EVT_00090,SES_0008,NARCOSCAN_DEV_007,UNKNOWN,weak_voc_response,0.4379980191661321,moderate,weak_voc_response,368.9872048596415,367.5675862093569,329.18621267456683,410.71615716424,15.774480945419445,46.2658845429973,364.4502726212427,46.2658845429973,60.68656823790229,68.46859507736622,2269.135973240816,1.2,0.2,12.0,4.671814671814672,35327701.42420014,3955.5236968299614,28268.511561283503,6.361288511602,685.0120638576177,683.7938563654003,620.0084004925145,756.6742286088073,24.270184578489623,69.13796734688219,687.5362612619251,69.13796734688219,87.38264704666744,89.06514765017084,2192.1888710180847,0.3,0.1,15.6,2.23938223938224,121686117.49789624,20621.44598146137,55659.47482041592,6.374836732514728,297.6005965380726,279.22866697383955,239.55179366042384,451.61989483053645,49.198201660591415,178.73150590894528,272.8883889215912,178.73150590894528,43.75486648557376,52.316127618848725,7234.734267941151,8.9,4.0,7.4,0.0386100386100386,23565523.72957128,297411.82700547203,16038.137533918552,2.6757679365846214,596.0715694654866,597.1454577205893,527.9737443220247,639.9546150279954,17.410290472668375,33.42066870616293,606.5339463218324,78.56020199980776,65.82955418342624,70.86187650919442,692.7220338413783,0.0,0.1,23.6,0.2702702702702703,92101548.44210231,8333.236909111862,30920.5718482662,6.420294386451827,32.250167634906866,34.75696461973644,-10.0,3.606865133507348,5.520701340126547,3.162703778144828,508.022363143845,28.61219431467853,2.0816197759555912,78.69186590815653,2.404703144113157,1009.51245653989,50.646080112742766,13,0.193050193050193,18.85445398388832,108.25612525284453,0.0690882394369385,178.73150590894528,81.88900662624692,3289.811319429224,0.0379550732816284,1,0.404401426307272
