event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00009,SES_0001,NARCOSCAN_DEV_008,UNKNOWN,conflicting_sensor_response,0.4499851029804559,cool_dry,conflicting_sensor_response,324.1740977284838,350.3618718512201,166.47796617864034,447.9140885483697,91.72385745066504,255.9657513247548,191.9483372236149,255.9657513247548,65.29030245237198,46.9907477150328,14644.557196187332,8.3,3.7,4.7,0.0909090909090909,12485232.28300771,447896.1742317214,14779.445262620817,1.007969311081068,336.7369880464083,336.1075648850572,294.06097946607923,379.74882544922286,17.401566941550417,39.81849416336922,339.93033128585364,45.86935181977441,57.386090413483146,62.47655337346816,586.3848224915123,0.1,0.1,0.8,0.2727272727272727,12506407.501564704,3261.7511713442814,13136.09489018654,5.017004555501564,158.2490766678357,157.98139583713453,133.32329976792477,190.47403600238133,11.878955325152315,26.251012924768474,164.22302307761288,30.899723309688117,38.37538597758507,38.37443629634868,230.44913634520853,0.2,0.1,5.1,3.272727272727273,2770226.783042347,1853.0698121788596,5903.950132285903,5.10328381953854,206.13393980930545,200.3930478738622,90.5758369240678,334.9524655763776,59.9716017901505,39.65113580850772,295.3013297678699,204.7254928438021,92.60063576768952,60.50545786111471,106.67434143921984,0.0,0.3,0.0,0.0909090909090909,5069657.357884104,180688.4129278141,17032.393262606096,1.2113123173590163,24.4341688957204,60.0,22.870427581479245,2.5822542173934866,51.9260355516818,4.749624797474016,508.3697848978783,21.9754682811276,1.4154171351887823,30.48818477329908,2.873160261506058,1008.2312628099515,1.2091040264376716,7,0.2181818181818181,21.841705980436487,111.1068458732205,-0.12040347725262,255.9657513247548,90.42159855535004,9165.261159486505,-0.085294222407894,1,0.4043459528046398
EVT_00010,SES_0001,NARCOSCAN_DEV_008,NORMAL,sanitizer_exposure,0.1025323752073318,cool_dry,sanitizer_exposure,215.0390732755912,210.6440850400227,163.35799442047937,290.32630208329084,30.7390161104606,106.67609756936162,183.6502045139292,106.67609756936162,70.76972078765422,70.18320566259047,4353.905578474563,3.7,3.0,2.8,0.074074074074074,6370203.169799671,50269.54768577784,13510.332336365198,3.361928705009558,341.0740602167237,338.9054736015352,290.6655237273551,615.3834995121956,31.83977052368917,288.8818562487111,326.50164326348454,288.8818562487111,317.4312334730541,291.2228556376361,2436.094994366445,1.8,0.1,5.0,4.444444444444445,15841613.54786254,11609.606117643458,56819.935504936606,5.652983630040916,197.41590482037847,172.45576096811874,98.59653686731905,366.3003180663701,60.54022332182874,204.9459526136713,161.3543654526988,204.9459526136713,62.06685916175272,58.12554466639217,5319.307431615787,5.2,2.1,1.5,0.074074074074074,5756151.3456472615,237568.0750691255,9827.433121214985,2.116370739290278,289.6689786409184,288.5502580525404,208.3070605353736,459.5186232633463,23.294507933918972,171.32249534309256,288.19612792025373,171.32249534309256,174.122227148121,191.03374122573103,1086.1271178075897,0.4,0.1,0.9,2.0,11400851.4237121,4965.018543520406,31662.783198610046,5.485236668164915,24.14754603971651,26.16099665770492,-10.0,2.0005481558474165,3.606066733698272,6.041890982442193,502.3813407821025,21.92225773842772,1.7329354371373604,30.97192679456508,51.131227465472136,1008.1844566571848,1.0073454485432194,7,0.1777777777777777,17.110090934330902,134.0470462206985,0.3528130217687565,288.8818562487111,192.95660044370916,4314.439736616313,-0.0675688488361389,4,0.4648340446763601
EVT_00011,SES_0001,NARCOSCAN_DEV_008,UNKNOWN,unusual_crowd_interaction,0.4109725065502806,cool_dry,unusual_crowd_interaction,213.96479806049604,198.7381346045713,153.40731549766014,357.9358230333819,45.17185749516361,161.72708440901664,196.20873862436525,161.72708440901664,65.05615079506188,55.36115404122654,6356.446739556118,6.4,4.0,13.7,0.0383141762452107,12481393.626363007,241185.9581197839,25098.862478235827,2.920670596272504,334.4800497365484,334.1341589684196,270.3799929194347,469.77276052578463,23.69796589508568,137.92569421337282,331.8470663124118,137.92569421337282,183.0359749955437,94.27342962773632,2716.847599612884,1.5,0.2,10.3,4.022988505747126,29346447.784684744,13622.85129862628,59665.11187855973,6.458285780763968,195.86496204890847,169.10708379407217,120.04318285996916,391.6013503796787,63.22295442025674,228.76787323088547,162.83347714879324,228.76787323088547,48.78608147475407,50.72163379749361,9627.177407944184,7.0,4.3,2.4,0.0383141762452107,11056018.80957607,505875.3998473332,15751.626666841692,2.317703183556598,307.8098200574988,291.7124996222436,242.10791058211504,436.7230727449892,45.14669078672448,152.43746015936824,284.285612585621,152.43746015936824,79.63634584278617,89.25171953353203,7204.697279296504,9.7,1.9,21.6,0.0383141762452107,25260913.45234652,230969.10352759995,35019.08788587075,3.306220761880302,23.02741843922577,24.85742111876697,21.617518548606093,1.0468189227898717,2.436647247776593,0.520139064978019,19.773249544927125,21.98059951643589,2.06981832080227,30.384912388665494,2.955860913460356,1008.4735563209769,50.21142415257884,7,0.1302681992337164,17.917290466851327,124.74359503180844,0.0406829922174411,228.76787323088547,170.21452800316078,1214.7809661870608,0.0015008084326102,4,0.1826748659473961
EVT_00012,SES_0001,NARCOSCAN_DEV_008,NORMAL,perfume_exposure,0.0922900327857519,cool_dry,perfume_exposure,202.1071099095371,199.5029684690172,137.25939883017907,382.64181304342105,24.731872080364766,192.54384933310416,190.0979637103169,192.54384933310416,162.88581118805945,137.39235386748985,4055.6993943420857,6.6,3.1,4.5,0.0387596899224806,10696408.938126996,45625.08101479356,33154.53920836208,5.0982961849224,333.18819756473675,331.036095657866,262.89935526765817,757.257379279087,33.04103871018732,437.5187930444396,319.73858623464736,437.5187930444396,427.5547485937626,437.7344188897817,4266.6004978422425,1.4,0.1,1.5,2.635658914728682,28923369.990755416,25332.929238536934,114186.167782531,6.580471876898594,198.1851069301229,171.7290457480293,128.56033140864253,416.4726548776632,66.78865714315508,260.97975187082494,155.49290300683828,260.97975187082494,125.42707529122572,106.3485470040916,11341.765700704971,11.5,6.3,3.5,0.0387596899224806,11284419.82362767,557289.7832969623,18034.576828225057,2.417821683234468,290.89743952912664,289.1853772890256,243.0457435875581,593.7462082419775,26.72821079907234,316.1631202915676,277.5830879504099,316.1631202915676,299.9926150121107,314.46315534113813,4153.815480064914,1.1,0.1,2.9,2.713178294573644,22016615.134897366,18534.38175122475,73576.44638656909,6.487667306926792,23.78013507175127,60.0,22.073196594280123,2.040020068824324,3.0529404195797225,0.384317371150025,17.20589746065103,21.75676880571578,39.2597196483279,30.40850043699969,2.878842747473339,1008.3001824658284,1.2138978238685922,13,0.2209302325581395,23.37593514330032,142.72187507948925,0.3772204557738517,437.5187930444396,301.8013786349841,8057.272279555451,0.0820544345893751,4,0.3303177753825527
EVT_00013,SES_0001,NARCOSCAN_DEV_008,NORMAL,crowded_platform,0.0513420192255853,cool_dry,crowded_platform,187.3674881340501,189.13348051815183,33.95497656677077,230.56857292200007,19.578864462737226,31.19372787459409,199.374845047406,165.41986848063522,148.46296988149393,156.68462624588423,541.8203271268144,0.2,0.1,8.9,2.666666666666667,7985229.197245573,7439.208918784161,35685.63361686726,6.183437700607776,345.73594691736565,339.03835448620595,0.0,451.9314060760961,41.425044964827016,116.19127890871118,335.7401271673849,335.7401271673849,357.4006798015341,344.16663955656213,4299.043396121007,3.5,3.6,2.4,0.0444444444444444,27281110.351766728,106208.07673451451,86845.78767850372,4.809474086454511,157.17758960172154,157.64069644590128,67.22187508008447,186.1575115052018,13.274232284920291,29.77389890418118,156.38361260102062,89.16173752093614,84.17452336672146,91.33911346319842,1153.3630758212362,1.4,0.1,8.5,4.844444444444445,5598224.981046275,4416.308287495922,15406.78152233135,6.225529208838605,288.9469274969706,286.6868744561564,0.0,381.133471203088,32.36156311012362,84.55762181151783,296.57584939157016,296.57584939157016,285.8899698083989,289.2604313018679,1675.9249713971783,1.4,0.3,12.8,0.0444444444444444,19020959.47729578,43314.52505666787,74503.43622301499,5.905584133310225,21.779314063909336,60.0,-10.0,0.5513004213690339,50.00991138378855,3.332101110572089,495.76763868121714,21.279872902932443,32.14981507312384,30.11773886101964,3.1754151574900646,1008.3134538534832,1.0903908283911503,25,0.5955555555555555,16.61111810822502,63.04524184605949,0.2965750778015038,116.19127890871118,65.42913187475108,1346.513305999488,0.0141650409588087,2,0.4261340193436348
EVT_00014,SES_0001,NARCOSCAN_DEV_008,NORMAL,train_arriving,0.1036616201607846,cool_dry,train_arriving,189.8479237154428,189.336459821082,57.14884322376082,245.42466822617843,16.412260909193332,58.346135841100136,187.0785323850783,129.92968916131747,132.50572530661637,128.0376032799357,1763.0424929789851,0.8,0.1,10.2,1.7551020408163265,8896341.129567925,5465.699193150597,27531.18355540023,6.2998749091811455,388.8535929766791,388.0990378059588,34.17414136563474,505.2476377331845,56.6277452076439,182.6990616447551,322.5485760884294,288.37443472279466,429.0317943119532,422.0536668660555,16814.782935258045,15.7,9.4,6.0,0.0408163265306122,37831385.4830528,269519.3290482249,123301.6080462503,3.5671211595786776,159.24475599335898,159.44670946361177,53.59228657525539,194.2565312436005,13.089549272555397,38.31139889763298,155.94513234596752,102.35284577071212,87.59589825226453,100.34692478751428,1601.1137033287084,0.3,0.1,8.5,3.9591836734693873,6254906.009828059,4613.111272405453,16375.585497029846,6.343900020023358,334.8535490818789,334.4220421059019,87.63835059999911,418.6060587542773,40.2616268422896,132.85127484976368,285.7547839045136,198.1164333045145,293.267062520949,265.28813034383705,12399.3832927959,15.1,2.5,5.8,0.0408163265306122,27868234.992535923,134883.2336603368,63689.0943481657,3.6266852108661634,24.75568117065865,60.0,-10.0,3.004566453704632,52.36471442049089,3.185601811101652,496.4601253426856,21.824099371138274,33.07672865995293,29.97321458631031,3.2114305701106787,1008.10540390396,50.720038160032,22,0.4938775510204081,21.288766266954845,47.49616848130721,0.3293931293558073,182.6990616447551,103.05196780831297,3355.4027328752118,0.0251885419899631,3,0.4500189375934827
EVT_00015,SES_0001,NARCOSCAN_DEV_008,NORMAL,train_departing,0.043709358676853,cool_dry,train_departing,191.7730658710701,191.9358003965312,143.4138752550605,246.2370770642344,15.395447192586747,67.17900701322745,179.05807005100695,67.17900701322745,55.79798953990658,67.81297888144135,3683.636006231559,3.3,0.2,7.6,0.15625,9475565.71848947,7186.523610663448,22549.372083820897,6.459481604534695,353.20269475580585,351.33421518814515,280.39056021645325,430.3754634524343,27.048821014522048,102.87385603091496,327.50160742151934,102.87385603091496,106.81158023753596,115.6705115368701,7109.604698321004,11.8,2.9,8.6,0.0390625,32123848.26906591,45570.12926598463,47994.941199955145,4.861184393563442,161.13018697334243,160.42332075098898,127.3636809497584,192.717097916022,12.087241759075722,38.36202306974593,154.35507484627607,38.36202306974593,52.604030953922006,52.02292274121962,2263.3874881127567,2.5,0.2,6.0,3.1640625,6683913.873256098,2964.506168391405,15732.016905293442,6.441533431054912,310.1801114876769,309.6701626878828,205.92422843765124,381.2279079324669,23.748390151415848,89.17143196410541,292.0564759683615,89.17143196410541,84.98969081680752,88.00840314570232,5366.058737472108,7.4,0.3,13.8,0.0390625,24774576.024906646,31504.731487574376,40684.80511218269,5.357710580418373,26.061689937837983,27.93489284724521,-10.0,4.073799102271101,5.471622714541539,3.1341875365224467,494.5096148259445,21.934816290060304,1.5261045286509578,30.520255365040107,2.622109498332524,1008.1787850926984,1.1970233933132022,28,0.56640625,18.44088579094463,55.38225899960303,0.0772414710169889,102.87385603091496,74.39657951949843,594.9585384203158,0.1204713673781837,4,0.4048736895140648
EVT_00016,SES_0001,NARCOSCAN_DEV_008,NORMAL,locomotive_exhaust,0.0080566881764733,cool_dry,locomotive_exhaust,223.1323365265674,227.61413470080623,157.7924807450941,280.0126515604167,27.060375329571848,78.30766445129274,201.704987109124,78.30766445129274,83.09348153709146,55.63752299177588,4798.0412413888025,10.0,0.9,15.1,0.0523560209424083,9649377.97170548,51741.08528145534,18190.11840787686,3.701616632366928,451.4931978058652,478.2295741380066,286.3040608346239,584.782061286078,80.81472405134285,250.34711568711973,334.4349455989583,250.34711568711973,70.49266239081982,101.48837469853272,22630.41468589392,14.3,1.6,16.5,0.0523560209424083,40182031.31209601,586065.0360726869,37647.33797105632,2.0820733176356696,185.01580695446677,187.0389515354697,136.27619487791296,230.58925374834376,21.71052730129762,69.4196464277565,161.16960732058726,69.4196464277565,53.26018237256841,86.94805206376674,4853.152505522078,9.9,0.1,8.5,0.0523560209424083,6628119.401374159,32620.29323757712,12393.344851810072,3.806855418799351,482.11210070182926,522.3987147503399,260.0665821442156,647.7800950393162,121.72837131097948,359.22610402515363,288.55399101416253,359.22610402515363,87.65916087841521,69.41994757541613,36943.67114056085,15.6,0.7,18.0,0.0523560209424083,47224725.938804485,1366651.7986338048,48447.755849457535,1.8152933502194977,25.23057736968629,60.0,23.309535725212875,3.5502982559312555,53.35269104874881,3.633670120994309,509.2117730828545,21.759362635922503,1.6031367987956742,29.8865431941366,3.0710691061076787,1008.2885292524588,1.1202012111872364,8,0.1884816753926701,18.96802236742654,82.18917533634706,0.8023191196335434,359.22610402515363,189.32513264783063,14823.056589861728,0.0583076692868012,4,0.5399223535734158
EVT_00017,SES_0001,NARCOSCAN_DEV_008,NORMAL,empty_platform,0.0527703387649984,cool_dry,empty_platform,189.90389500075773,190.986902048884,143.5592132660765,284.6732814589253,16.703731669410093,94.59094998340086,190.08233147552448,94.59094998340086,105.33735010605092,95.31547748876602,1325.7335761334718,0.9,0.1,7.6,2.5339366515837103,8031693.381379486,8516.247077203718,22314.871933840008,6.0671553177239845,333.2201133262392,331.1031381926508,273.18207682648995,627.8008256127551,28.258668945289767,294.7251422264728,333.0756833862824,294.7251422264728,309.043777686908,288.9042107672617,1896.523560719408,1.2,0.1,7.7,1.67420814479638,24715357.38135217,15753.862352708711,72486.17459411432,6.248782632497337,156.9799679095453,156.40042549633685,125.98848966110435,218.98680471617652,12.872440801300415,61.78568909680629,157.20111561937026,61.78568909680629,54.50080648574945,69.67270113694957,1081.6873675638046,1.0,0.1,7.4,1.085972850678733,5482658.622611334,3325.458137912205,14984.362268307495,6.288761874709143,288.14220658303327,287.03915395587256,240.9568192090448,456.4053426862192,20.9282854535958,167.43244015646673,288.9729025297525,167.43244015646673,182.78369266312149,177.76126868042007,1523.90064469668,0.7,0.1,5.0,1.0407239819004526,18445527.280591227,9314.362320173204,39083.87876883126,6.239667743521178,22.49726396390568,23.596128492032992,21.14393970582208,0.6640497675292562,1.4195021762488562,0.3837426794987048,15.471118758614685,21.833214196376414,1.6666079265781129,30.42684808031017,52.05571875403329,1008.779122717187,50.81470197114277,2,0.0361990950226244,20.083874720526733,122.63546807604516,0.2218968568640795,294.7251422264728,154.63355536578666,8003.826223209407,0.0239700551504274,4,0.1866648078644627
EVT_00102,SES_0010,NARCOSCAN_DEV_008,NORMAL,temperature_drift,0.0217150199261137,moderate,temperature_drift,315.7515984544112,317.58754526023665,269.70493626350753,348.7271171833368,14.564563603873754,38.60843482104019,310.1186823622966,40.41374609878909,61.30446524680423,61.10231912501951,995.4196930341988,0.8,0.2,5.2,4.090909090909091,10990231.828343574,2726.175729673827,8521.196546758229,5.264903078176043,439.6408378062092,441.2815928031291,382.1544539511802,503.7795537025669,20.723614931115662,67.11490433043156,436.6646493721353,67.11490433043156,70.26536508385522,72.90784207346172,1075.8788859403846,0.5,0.2,5.3,3.909090909090909,21308488.79310345,5789.698580288621,17443.466075489378,5.167671669918746,282.9335366745742,284.53126270484154,223.33374004988963,314.7221885624748,14.511315874098626,25.69302374464155,289.02916481783325,65.69542476794362,69.5493449734895,80.90316981901384,267.7112616876387,0.2,0.1,5.6,1.4545454545454546,8828816.090993857,1839.4048257491445,9725.362044572388,5.207672031908069,263.467624098077,263.7497199249416,218.463687475693,331.70946368171855,17.84804166977656,71.85892047537169,259.85054320634686,71.85892047537169,81.37153167057735,95.17941497185711,973.9271090783026,0.7,0.1,6.5,0.4545454545454546,7670711.569326486,4721.937300521934,12718.90168121164,5.242640105020173,25.650436006508222,26.83277186661692,24.38356993677358,4.053010677977314,5.196060086945525,0.3823347040567013,17.28385146342742,21.59742532853092,1.501121559453015,48.11928312218436,2.680774022486368,1014.0139246508476,1.162061061889176,4,0.1181818181818181,27.78114796856203,81.49941359191334,-0.0109907996921547,71.85892047537169,50.81882084287125,372.161834050654,0.0444126665331394,3,0.1915262908292989
